Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
3638505,(2013 JX28),0.253837029,0.567596853,62524.48459,39729806.22,Earth,False,20.1
3787062,(2017 TT6),0.038419789,0.08590926,52680.54457,18543979.63,Earth,False,24.2
54016990,(2020 JC1),0.017561232,0.039268108,30020.0409,8704376.914,Earth,False,25.9
2168044,168044 (2005 SG),0.421264611,0.941976306,81646.98166,46104289.66,Earth,False,19.0
3803904,(2018 HK),0.137579896,0.307638,65475.80354,56685206.04,Earth,False,21.43
3752799,(2016 JK6),0.029144391,0.065168838,21154.08367,13463640.26,Earth,False,24.8
54087415,(2020 VG),0.014606796,0.03266179,34388.88942,10342048.52,Earth,False,26.3
2441823,441823 (2009 QO5),0.097848681,0.218796303,15061.46606,44054907.72,Earth,False,22.17
54244189,(2022 CF),0.029960908,0.066994628,44185.92805,29169861.34,Earth,False,24.74
3748496,(2016 FY13),0.037718549,0.084341239,34672.40655,37664582.17,Earth,False,24.24
3825425,(2018 MV4),0.178877195,0.399981568,68265.28795,65915514.07,Earth,False,20.86
3738932,(2015 YQ1),0.006676594,0.014929318,29486.40948,35066614.48,Earth,False,28.0
3972420,(2020 AU),0.019255508,0.043056624,2627.559588,13406294.41,Earth,False,25.7
2525498,525498 (2005 GE60),0.100590039,0.224926165,33209.88295,11327875.0,Earth,False,22.11
2088254,88254 (2001 FM129),0.763053479,1.706239449,107301.7192,48692269.85,Earth,False,17.71
3774113,(2017 HE4),0.152951935,0.342010925,127902.7736,43093158.27,Earth,False,21.2
3692287,(2014 TC),0.015295194,0.034201093,70831.52112,56866506.9,Earth,False,26.2
54105104,(2021 AF4),0.175612319,0.392681082,95417.40744,73275997.06,Earth,False,20.9
54050976,(2020 PX),0.025383703,0.056759685,23770.11374,12323335.77,Earth,False,25.1
3068066,(2001 BA16),0.016770846,0.037500752,18373.88715,306175.9617,Earth,False,26.0
54017419,(2020 LX),0.029144391,0.065168838,38625.19879,26358363.28,Earth,False,24.8
2152563,152563 (1992 BF),0.291443905,0.651688382,45329.00551,52887400.5,Earth,False,19.8
3802000,(2018 FQ1),0.011080388,0.024776501,39121.91683,23723798.98,Earth,False,26.9
2531898,531898 (2013 BE18),0.166170902,0.371569432,3732.224699,66105727.77,Earth,False,21.02
3669146,(2014 HS46),0.066765941,0.149293183,52856.05097,60630535.74,Earth,False,23.0
54050955,(2019 KD7),0.121494041,0.271668934,35178.01743,47170900.28,Earth,False,21.7
54217190,(2021 VT4),0.010012787,0.022389272,69671.06145,1333845.127,Earth,False,27.12
3838218,(2019 CC4),0.060891262,0.136157002,60947.89723,28929868.35,Earth,False,23.2
3825556,(2018 NS),0.096506147,0.215794305,42865.00689,33394897.63,Earth,False,22.2
3840702,(2019 FA1),0.035039264,0.078350176,35505.98085,8037797.992,Earth,False,24.4
3751531,(2016 GG216),0.063760979,0.142573883,100391.1756,57903909.1,Earth,False,23.1
3672358,(2014 KF22),0.013949382,0.031191767,46234.7655,15959300.78,Earth,False,26.4
2468540,468540 (2006 MD12),0.350392641,0.783501764,95192.56252,54180166.8,Earth,False,19.4
3841761,(2019 JY2),0.003195619,0.007145621,26232.80064,47315935.05,Earth,False,29.6
3750671,(2016 GG135),0.177237239,0.396314515,83500.53667,47704308.56,Earth,False,20.88
3471589,(2009 UG),0.058150704,0.130028927,58164.72752,34522513.33,Earth,False,23.3
3879299,(2019 UU2),0.012721988,0.02844723,47704.23665,1373529.627,Earth,False,26.6
2501567,501567 (2014 NF63),0.167708462,0.375007522,12176.00551,26316669.54,Earth,False,21.0
3799637,(2018 CW13),0.2658,0.594346868,127425.3968,65975807.72,Earth,False,20.0
2411611,411611 (2011 QF14),0.506471459,1.132504611,47029.72367,43296175.93,Earth,False,18.6
3601702,(2012 FH38),0.121494041,0.271668934,54934.98913,48437430.94,Earth,False,21.7
54102026,(2020 YW3),0.018991312,0.042465865,36280.93347,49817209.15,Earth,False,25.73
3645192,(2013 ND24),0.152951935,0.342010925,105812.5514,31369084.04,Earth,False,21.2
3703437,(2015 AP43),0.278326768,0.622357573,74763.45837,66956017.81,Earth,False,19.9
2519354,519354 (2011 KR12),0.132603497,0.296510433,35695.14128,54699661.94,Earth,False,21.51
3840690,(2019 FR),0.042126461,0.094197631,68565.90195,74619993.01,Earth,False,24.0
3439560,(2008 WO2),0.002914439,0.006516884,15810.56895,20692020.93,Earth,False,29.8
2469722,469722 (2005 LP40),0.334622375,0.748238376,65124.19509,29529030.21,Earth,False,19.5
2162474,162474 (2000 LB16),0.555334912,1.241766613,106202.4418,41560947.64,Earth,False,18.4
3364159,(2006 YP),0.04411182,0.098637028,25601.97623,58414775.85,Earth,False,23.9
3774097,(2017 HT3),0.092162655,0.206081961,65463.1079,24122113.65,Earth,False,22.3
54191346,(2021 QG5),0.108281678,0.242125192,6455.444461,47517299.98,Earth,False,21.95
3893865,(2019 XS),0.044725477,0.100009206,25682.97333,34598002.64,Earth,False,23.87
2417419,417419 (2006 KL21),0.177237239,0.396314515,26847.69778,54090080.51,Earth,False,20.88
3471976,(2009 TD17),0.007665756,0.017141151,26099.374,50464532.33,Earth,False,27.7
3536565,(2010 NM),0.033462237,0.074823838,32056.00485,7723494.064,Earth,False,24.5
2138155,138155 (2000 ES70),0.95182033,2.12833496,46036.64476,66630360.14,Earth,False,17.23
3795107,(2017 YL6),0.077011393,0.172202709,72308.36822,26984052.22,Earth,False,22.69
3766071,(2016 YS),0.02658,0.059434687,30475.97865,1508433.306,Earth,False,25.0
3825491,(2018 MJ7),0.063760979,0.142573883,33428.34855,20358201.71,Earth,False,23.1
3157483,(2003 OC3),0.46190746,1.032856481,45184.57609,8662198.932,Earth,False,18.8
2482566,482566 (2012 WK4),0.132603497,0.296510433,22684.74136,54137470.48,Earth,False,21.51
3788165,(2017 UL44),0.046190746,0.103285648,69434.96012,56952912.06,Earth,False,23.8
3703166,(2014 YS34),0.183888672,0.411187571,19138.31394,71654104.42,Earth,False,20.8
3758248,(2016 QG44),0.101054342,0.225964377,69320.75963,64136242.7,Earth,False,22.1
3740664,(2016 BQ),0.013078411,0.029244216,16353.91518,21405898.0,Earth,False,26.54
3729541,(2015 TD144),0.080270317,0.179489885,88630.30072,4509831.229,Earth,False,22.6
3578624,(2011 SM5),0.061738344,0.138051134,76523.22646,63383575.36,Earth,False,23.17
3278744,(2005 KR),0.127219879,0.284472297,44725.93689,37834236.7,Earth,False,21.6
3787068,(2017 US),0.015295194,0.034201093,14617.91326,2868081.507,Earth,False,26.2
54134095,(2021 GC),0.032700544,0.073120639,29308.33686,41002082.51,Earth,False,24.55
3831062,(2018 TA),0.029144391,0.065168838,42208.0744,52311856.55,Earth,False,24.8
3770320,(2017 DR109),0.008027032,0.017948989,74891.69689,67733072.99,Earth,False,27.6
2539694,539694 (2016 TE93),0.146067964,0.326617897,45579.62123,58295251.34,Earth,False,21.3
2614088,614088 (2008 SW150),0.353634784,0.790751417,67429.7111,12922191.11,Earth,False,19.38
54131739,(2021 FC),0.005950521,0.013305769,44024.26052,33877660.12,Earth,False,28.25
2482796,482796 (2013 QJ10),0.334622375,0.748238376,54337.59747,49162141.08,Earth,False,19.5
3449053,(2009 DJ46),0.020162992,0.045085821,38205.00049,61070824.92,Earth,False,25.6
3744833,(2016 DV1),0.029144391,0.065168838,60175.35426,50468290.34,Earth,False,24.8
3844004,(2019 SP2),0.04411182,0.098637028,24498.67015,37277057.94,Earth,False,23.9
3398655,(2007 YT56),0.055533491,0.124176661,25746.8264,70992640.22,Earth,False,23.4
3836275,(2018 WK),0.010105434,0.022596438,27668.75861,43054189.97,Earth,False,27.1
2004179,4179 Toutatis (1989 AC),2.304384666,5.152760759,39593.86657,1549413.847,Earth,False,15.31
3879529,(2019 UH4),0.366906138,0.820427065,9219.328314,68673048.17,Earth,False,19.3
3398095,(2007 YZ),0.316632126,0.708010957,33736.55908,72918726.93,Earth,False,19.62
3170202,(2003 YJ),0.227276732,0.508206223,43804.14538,47839546.62,Earth,False,20.34
3752432,(2016 HE3),0.036690614,0.082042707,32526.87122,10518338.11,Earth,False,24.3
3137846,(2002 TR67),0.076657557,0.171411509,33551.99624,30265181.94,Earth,False,22.7
3755347,(2016 NJ33),0.020162992,0.045085821,27230.90031,28355881.63,Earth,False,25.6
3341199,(2006 RJ1),0.093444765,0.208948847,50044.94554,23841938.15,Earth,False,22.27
3406337,(2008 EJ85),0.025383703,0.056759685,22374.48279,47742301.05,Earth,False,25.1
3780698,(2017 QS),0.063760979,0.142573883,57275.31303,54161022.08,Earth,False,23.1
3743897,(2016 CO246),0.018388867,0.041118757,23361.25986,9709288.339,Earth,False,25.8
54204657,(2021 TD5),0.047924212,0.107161795,79259.60421,56007080.42,Earth,False,23.72
3669149,(2014 HH123),0.035039264,0.078350176,25838.61291,51052077.2,Earth,False,24.4
3780740,(2017 QW1),0.015295194,0.034201093,59076.40997,62521178.72,Earth,False,26.2
3638335,(2013 JV17),0.00732074,0.016369672,31203.7566,71070729.44,Earth,False,27.8
54216326,(2021 VU2),0.007491262,0.016750971,17798.66387,11267152.98,Earth,False,27.75
3591267,(2011 XS2),0.608912622,1.361570015,89351.78056,28613456.15,Earth,False,18.2
54212443,(2021 UA1),0.001139082,0.002547065,63251.41459,24184782.53,Earth,False,31.84
3516487,(2010 GN67),0.096506147,0.215794305,37714.11719,38208526.08,Earth,False,22.2
54195885,(2021 RK12),0.014809997,0.033116161,48951.7813,56955297.46,Earth,False,26.27
3840136,(2019 FJ),0.400456158,0.895447192,77761.04556,73411897.55,Earth,False,19.11
3752771,(2016 JQ5),0.006376098,0.014257388,36246.07229,604097.9805,Earth,False,28.1
3401433,(2008 CT1),0.007665756,0.017141151,79988.95667,39642283.72,Earth,False,27.7
3740496,(2016 AG193),0.052547853,0.117500572,54529.15934,20252445.41,Earth,False,23.52
54132043,(2021 EL5),0.121494041,0.271668934,18591.40634,68594686.41,Earth,False,21.7
3778625,(2017 OX18),0.121494041,0.271668934,41308.1039,29114766.3,Earth,False,21.7
3297230,(2005 UU3),0.101054342,0.225964377,35713.84581,42637033.4,Earth,False,22.1
3838921,(2016 LS68),0.096506147,0.215794305,13750.74358,35428725.04,Earth,False,22.2
3409991,(2008 JQ),0.020162992,0.045085821,33684.23513,43897143.81,Earth,False,25.6
3698550,(2014 HY198),0.003051792,0.006824015,23893.80106,45819083.48,Earth,False,29.7
3831475,(2018 TB3),0.012149404,0.027166893,33346.21335,55062453.75,Earth,False,26.7
2162181,162181 (1999 LF6),0.600558028,1.342888574,29862.16747,63765072.46,Earth,False,18.23
54275768,(2022 GG5),0.018973829,0.042426771,38571.70584,4487784.857,Earth,False,25.732
54017086,(2020 KT),0.042126461,0.094197631,68980.50981,74022323.64,Earth,False,24.0
3435084,(2008 UP100),0.04411182,0.098637028,18660.63346,72672504.44,Earth,False,23.9
3653920,(2013 WZ44),0.018388867,0.041118757,45436.2073,600982.171,Earth,False,25.8
3781466,(2017 RB16),0.020162992,0.045085821,24804.50996,12857892.84,Earth,False,25.6
3766966,(2017 BS5),0.037718549,0.084341239,47782.90079,59118361.89,Earth,False,24.24
2385252,385252 (2001 EB18),0.350392641,0.783501764,117220.2268,70908627.42,Earth,False,19.4
2369452,369452 (2010 LG14),0.695913044,1.556108872,122199.4714,69906548.16,Earth,False,17.91
54117579,(2021 CL7),0.019523379,0.043655602,18800.42506,6002285.583,Earth,False,25.67
54260713,(2022 FC),0.015651464,0.034997738,62070.24359,5942583.706,Earth,False,26.15
3879274,(2019 UN1),0.058150704,0.130028927,52408.19777,44892485.8,Earth,False,23.3
54099644,(2020 XC4),0.016770846,0.037500752,14461.9239,42339061.64,Earth,False,26.0
3523340,(2010 KA8),0.139493823,0.311917671,74378.4061,57571263.41,Earth,False,21.4
3605793,(2012 MP),0.167708462,0.375007522,13596.99076,62015532.7,Earth,False,21.0
3826893,(2018 QU),0.055533491,0.124176661,38850.04085,46722299.78,Earth,False,23.4
3518258,(2010 HS20),0.057089334,0.127655632,38854.75339,11598089.59,Earth,False,23.34
3568306,(2011 MJ),0.073207399,0.163696721,27311.0192,21318976.66,Earth,False,22.8
3673267,(2014 LJ),0.005254785,0.011750057,63380.75425,71350334.83,Earth,False,28.52
3799269,(2018 CX1),0.246919266,0.552128263,84692.89275,27636723.41,Earth,False,20.16
3624132,(2013 AS76),0.055533491,0.124176661,45835.98469,30144893.7,Earth,False,23.4
3840125,(2019 FE),0.040230458,0.089958039,35614.83776,654906.5334,Earth,False,24.1
3467318,(2009 SK15),0.023150212,0.051765448,24574.5454,46125627.45,Earth,False,25.3
2437844,437844 (1999 MN),0.156514644,0.349977383,47579.75322,13911912.7,Earth,False,21.15
54117579,(2021 CL7),0.019523379,0.043655602,28439.66328,40490144.76,Earth,False,25.67
54016293,(2020 FM2),0.014606796,0.03266179,40267.48711,18339382.61,Earth,False,26.3
3843676,(2019 QM5),0.127219879,0.284472297,62857.85724,20744274.05,Earth,False,21.6
3117460,(2002 FT5),0.128989683,0.2884297,69298.71225,44388461.45,Earth,False,21.57
3297629,(2005 VL1),0.013631856,0.030481756,30625.52149,43241807.62,Earth,False,26.45
3359276,(2006 WA3),0.092162655,0.206081961,55506.09836,23222592.01,Earth,False,22.3
3762166,(2016 UE57),0.013949382,0.031191767,47110.8863,30191752.66,Earth,False,26.4
3744318,(2016 CY247),0.04411182,0.098637028,33844.51721,34392019.73,Earth,False,23.9
3483887,(2009 YS),0.023150212,0.051765448,22788.61593,55751039.31,Earth,False,25.3
3779447,(2017 PF),0.069912523,0.156329154,22611.84207,16949031.81,Earth,False,22.9
3647016,(2013 RO5),0.029144391,0.065168838,47961.74516,65259887.63,Earth,False,24.8
54192210,(2021 RZ1),0.151549664,0.33887535,78513.10547,74611057.05,Earth,False,21.22
2416224,416224 (2002 XM90),0.670741189,1.499822895,41257.438,47717951.44,Earth,False,17.99
3750669,(2016 GC135),0.053278867,0.119135167,34172.57497,33585610.14,Earth,False,23.49
3558279,(2011 ES4),0.017561232,0.039268108,73517.59417,64343715.37,Earth,False,25.9
54172000,(2021 OS),0.10388551,0.232295063,52827.04612,61067074.87,Earth,False,22.04
2168044,168044 (2005 SG),0.421264611,0.941976306,82152.11983,41737787.75,Earth,False,19.0
3893745,(2019 WX5),0.053034072,0.118587791,10530.5593,35883919.08,Earth,False,23.5
3613391,(2012 UW68),0.029144391,0.065168838,44299.10014,45962004.66,Earth,False,24.8
3792438,(2017 XY61),0.015295194,0.034201093,39827.89483,13453113.11,Earth,False,26.2
3599541,(2012 DO8),0.088014652,0.196806745,26153.40318,26277931.72,Earth,False,22.4
3991583,(2020 CM2),0.030517923,0.068240151,22835.25406,11709154.22,Earth,False,24.7
3479013,(2009 WB105),0.053524791,0.11968507,67956.85437,5886381.94,Earth,False,23.48
3717359,(2015 HP43),0.160160338,0.358129403,43657.37298,47983852.5,Earth,False,21.1
3117424,(2002 EC3),0.146067964,0.326617897,50455.07149,14062582.11,Earth,False,21.3
3582143,(2011 UT20),0.219055911,0.489823908,84129.18272,51177794.36,Earth,False,20.42
54193343,(2021 RX3),0.019704026,0.044059542,2644.501209,22240721.27,Earth,False,25.65
3542519,(2010 PK9),0.116025908,0.259441818,54877.48418,19499383.99,Earth,False,21.8
3117413,(2002 EW),0.192555078,0.430566244,88527.99648,20968882.13,Earth,False,20.7
3727642,(2015 RR83),0.146067964,0.326617897,62173.15975,51285922.92,Earth,False,21.3
3599869,(2012 DM32),0.015295194,0.034201093,17927.02052,49510085.36,Earth,False,26.2
3477942,(2009 WY7),0.040230458,0.089958039,60141.29204,15106276.12,Earth,False,24.1
3838858,(2019 DL1),0.012721988,0.02844723,24870.59983,38201082.41,Earth,False,26.6
3644087,(2013 MR),0.121494041,0.271668934,81434.71871,66209996.75,Earth,False,21.7
3532401,(2010 MS1),0.116025908,0.259441818,78443.76548,73674210.25,Earth,False,21.8
3819682,(2018 JD),0.012149404,0.027166893,46446.8722,34435267.45,Earth,False,26.7
54087737,(2020 VU2),0.00732074,0.016369672,85161.7459,886879.8721,Earth,False,27.8
2496860,496860 (1999 XL136),0.324007435,0.724502651,60344.75551,13396094.62,Earth,False,19.57
54248571,(2022 DQ3),0.01139082,0.025470647,11847.90299,9660873.457,Earth,False,26.84
3836972,(2018 YA1),0.058150704,0.130028927,64811.82226,55513542.27,Earth,False,23.3
54017214,(2020 KD4),0.014606796,0.03266179,18699.62311,4007699.636,Earth,False,26.3
3893644,(2019 WM4),0.063760979,0.142573883,37889.35155,61433629.04,Earth,False,23.1
3773650,(2017 FH128),0.127219879,0.284472297,63525.55161,70966813.97,Earth,False,21.6
3742047,(2016 CS30),0.069912523,0.156329154,42177.71669,70111724.48,Earth,False,22.9
3715508,(2015 GZ),0.016016034,0.03581294,66542.83568,3341317.3,Earth,False,26.1
3842881,(2019 LF5),0.058150704,0.130028927,27781.95473,15750398.1,Earth,False,23.3
3994621,(2020 DT2),0.008027032,0.017948989,35820.18961,59009271.89,Earth,False,27.6
3749068,(2016 GV2),0.038419789,0.08590926,34149.9706,15436326.15,Earth,False,24.2
2444935,444935 (2008 CQ1),0.363542322,0.812905344,9902.525104,50673816.13,Earth,False,19.32
2487580,487580 (2015 BA92),0.250354255,0.559809132,85717.32652,47765697.52,Earth,False,20.13
3650847,(2013 TN127),0.015295194,0.034201093,51354.49073,55940240.02,Earth,False,26.2
3837541,(2019 AD),0.008801465,0.019680675,39105.66406,36953698.04,Earth,False,27.4
3553987,(2010 XQ69),0.058150704,0.130028927,35184.24141,27686058.53,Earth,False,23.3
3518083,(2010 EC135),0.231502122,0.517654482,23001.18659,28178926.17,Earth,False,20.3
3616819,(2012 VA20),0.073207399,0.163696721,59114.53881,9933119.036,Earth,False,22.8
2177016,177016 (2003 BM47),0.291443905,0.651688382,66086.87181,35537766.18,Earth,False,19.8
3792454,(2017 XD62),0.319561887,0.714562102,49385.5967,47925695.28,Earth,False,19.6
3709286,(2002 LX64),0.152951935,0.342010925,50247.45982,18945985.79,Earth,False,21.2
3599930,(2012 CA55),0.110803882,0.247765013,33329.95313,8464652.73,Earth,False,21.9
3716433,(2015 HA1),0.152951935,0.342010925,42880.48441,46821807.17,Earth,False,21.2
54264235,(2022 FA1),0.003737274,0.008356799,48114.94353,262934.5777,Earth,False,29.26
2452302,452302 (1995 YR1),0.241298697,0.539560289,153487.5613,62976570.49,Earth,False,20.21
54235533,(2022 AB2),0.029144391,0.065168838,39484.16448,33488070.69,Earth,False,24.8
3781049,(2017 QJ18),0.291443905,0.651688382,36753.78486,41475828.31,Earth,False,19.8
2446924,446924 (2002 VV17),0.249203981,0.557237043,37524.95797,31639021.59,Earth,False,20.14
2539694,539694 (2016 TE93),0.146067964,0.326617897,43265.02798,33718947.05,Earth,False,21.3
2322756,322756 (2001 CK32),0.389542616,0.87104377,41447.09486,17947342.56,Earth,False,19.17
3840793,(2019 GN1),0.020162992,0.045085821,26091.73277,15483051.27,Earth,False,25.6
54065904,(2020 TU5),0.22108281,0.494356193,114057.4378,60142349.04,Earth,False,20.4
3873326,(2019 TZ),0.012721988,0.02844723,40656.41607,43978979.61,Earth,False,26.6
3655733,(2013 YV102),0.021113245,0.04721065,52671.87051,2563517.538,Earth,False,25.5
3445079,(2009 BO58),0.112345318,0.251211767,53131.87997,49967735.0,Earth,False,21.87
3872630,(2019 SE8),0.011080388,0.024776501,62090.07535,56250240.65,Earth,False,26.9
3781043,(2017 QK18),0.033462237,0.074823838,26704.61445,11408201.85,Earth,False,24.5
3824070,(2018 JS1),0.231502122,0.517654482,40237.817,59884278.67,Earth,False,20.3
3841756,(2019 JN2),0.019255508,0.043056624,71222.32734,63266371.92,Earth,False,25.7
3892168,(2019 VA),0.005553349,0.012417666,28155.38839,1378834.368,Earth,False,28.4
3836117,(2018 VF5),0.008027032,0.017948989,24458.36145,3711408.039,Earth,False,27.6
54051086,(2020 PA4),0.066153828,0.147924455,14821.93895,32775461.89,Earth,False,23.02
54054404,(2020 RT8),0.035039264,0.078350176,25339.54209,28535331.92,Earth,False,24.4
54016914,(2020 HG9),0.058150704,0.130028927,38319.89697,5966544.528,Earth,False,23.3
3550309,(2010 VO1),0.016016034,0.03581294,58239.16321,65832413.91,Earth,False,26.1
3748545,(2016 FD15),0.131387781,0.293792009,56108.51561,54174390.46,Earth,False,21.53
3643996,(2013 LX28),0.116025908,0.259441818,80950.73022,65734849.83,Earth,False,21.8
3663258,(2014 EL),0.010581689,0.023661375,67869.92523,33796821.68,Earth,False,27.0
54005704,(2020 DB4),0.022108281,0.049435619,12084.56554,62431523.6,Earth,False,25.4
3842903,(2019 LF6),0.925880583,2.070331924,63098.09632,44761475.34,Earth,False,17.29
3879241,(2019 UV),0.016016034,0.03581294,54862.59922,61148996.9,Earth,False,26.1
3843777,(2019 RY),0.029144391,0.065168838,14783.04765,12496891.76,Earth,False,24.8
2138859,138859 (2000 WN63),0.42320908,0.946324271,53895.91055,42532799.4,Earth,False,18.99
2518640,518640 (2008 KZ5),0.252670754,0.564988982,29769.58881,11257086.9,Earth,False,20.11
3715497,(2015 GR),0.073207399,0.163696721,57797.2939,66595739.99,Earth,False,22.8
3297182,(2005 UE1),0.015295194,0.034201093,16974.15985,763372.7533,Earth,False,26.2
3893404,(2019 WS1),0.029144391,0.065168838,20997.66306,38515840.26,Earth,False,24.8
3734190,(2015 VP66),0.092162655,0.206081961,52132.36706,46247374.92,Earth,False,22.3
3836258,(2018 WB),0.063760979,0.142573883,41441.58898,57398527.1,Earth,False,23.1
2613986,613986 (2008 JG),0.180532326,0.403682552,57660.01765,35961409.0,Earth,False,20.84
2163249,163249 (2002 GT),0.481454197,1.076564312,42109.51895,14622989.81,Earth,False,18.71
3170221,(2003 YN107),0.013321557,0.029787906,9118.393986,10698932.52,Earth,False,26.5
2164206,164206 (2004 FN18),0.791689667,1.770271912,35506.87889,39403709.27,Earth,False,17.63
3719196,(2015 JR1),0.016016034,0.03581294,44745.11679,46069029.0,Earth,False,26.1
54151575,(2021 LA),0.04534767,0.101400473,30886.63083,69961042.87,Earth,False,23.84
3843685,(2019 QY5),0.018388867,0.041118757,36215.36933,4122547.641,Earth,False,25.8
54053916,(2020 RF3),0.005303407,0.011858779,62060.56803,16570626.66,Earth,False,28.5
3735686,(2015 XP54),0.042126461,0.094197631,76459.15306,73676684.15,Earth,False,24.0
3798967,(2018 BD6),0.183888672,0.411187571,102920.5978,39875893.91,Earth,False,20.8
3606270,(2012 OU1),0.033462237,0.074823838,39312.58737,3207929.167,Earth,False,24.5
3788016,(2017 UY4),0.024241248,0.054205079,21797.12033,54158883.52,Earth,False,25.2
3117429,(2002 EX8),0.183888672,0.411187571,67865.70453,10344953.35,Earth,False,20.8
3432562,(2008 UB),0.096506147,0.215794305,64948.13693,40984575.55,Earth,False,22.2
2497094,497094 (2004 AH),0.439091446,0.981838322,45127.33053,54361058.38,Earth,False,18.91
3435023,(2008 UB95),0.029144391,0.065168838,18678.78779,19890403.96,Earth,False,24.8
3529626,(2010 MA),0.019255508,0.043056624,54488.63748,66549246.5,Earth,False,25.7
54137450,(2021 GL10),0.058959661,0.13183781,23828.35349,10880501.51,Earth,False,23.27
3785681,(2017 TU1),0.016770846,0.037500752,64984.06859,73099942.27,Earth,False,26.0
3445079,(2009 BO58),0.112345318,0.251211767,53099.73934,49028906.63,Earth,False,21.87
3685634,(2014 QD391),0.133215567,0.297879063,70184.336,70535267.02,Earth,False,21.5
3404126,(2008 DX),0.048367649,0.108153351,24404.54423,25158692.94,Earth,False,23.7
2359369,359369 (2009 YG),0.555334912,1.241766613,114996.4746,58965439.46,Earth,False,18.4
54016506,(2020 GM2),0.050647146,0.113250461,88278.66771,47728606.25,Earth,False,23.6
3826795,(2018 PZ21),0.012149404,0.027166893,42589.59607,52789326.18,Earth,False,26.7
3837538,(2018 YV2),0.038419789,0.08590926,42184.81859,10220154.8,Earth,False,24.2
3838930,(2019 EA2),0.018388867,0.041118757,63171.19349,64245635.7,Earth,False,25.8
3082930,(2001 SY269),0.133215567,0.297879063,49373.92906,40753542.79,Earth,False,21.5
3157489,(2003 OT13),0.058150704,0.130028927,37702.69823,21912756.52,Earth,False,23.3
54271307,(2022 GS3),0.038419789,0.08590926,35027.79832,1714560.292,Earth,False,24.2
2422787,422787 (2001 WS1),1.181829909,2.642652014,67058.62065,55905275.98,Earth,False,16.76
3843399,(2019 OW2),0.088014652,0.196806745,61945.40098,23124501.34,Earth,False,22.4
3758923,(2016 RB1),0.00581507,0.013002893,48767.79395,33464021.35,Earth,False,28.3
3842903,(2019 LF6),0.925880583,2.070331924,53343.98442,51772458.43,Earth,False,17.29
54111260,(2021 CZ3),0.001677085,0.003750075,27787.41135,37597727.6,Earth,False,31.0
3884012,(2019 UT8),0.009650615,0.021579431,42025.04583,53351112.07,Earth,False,27.2
54231689,(2021 YL),0.021605035,0.048310327,32516.91181,22543007.58,Earth,False,25.45
3989148,(2020 BJ6),0.016770846,0.037500752,10165.7976,37887984.92,Earth,False,26.0
54049354,(2020 ON3),0.127219879,0.284472297,51581.02076,73411724.66,Earth,False,21.6
54053707,(2020 QV6),0.088829042,0.198627776,54756.97426,64341715.03,Earth,False,22.38
3701883,(2014 XL7),0.167708462,0.375007522,102071.0913,69487283.78,Earth,False,21.0
3799711,(2018 DS),0.025383703,0.056759685,27841.5763,34175881.0,Earth,False,25.1
54149826,(2021 KN2),0.004995224,0.011169661,49713.38565,22770529.98,Earth,False,28.63
3753024,(2016 JJ17),0.069912523,0.156329154,43713.81448,49237586.41,Earth,False,22.9
54088807,(2020 WH),0.024241248,0.054205079,39244.95945,18468569.77,Earth,False,25.2
3430304,(2008 TX3),0.027832677,0.062235757,36569.8555,32374778.98,Earth,False,24.9
3680249,(2014 PB58),0.175612319,0.392681082,98251.1755,18515171.64,Earth,False,20.9
3727635,(2015 RJ83),0.190789723,0.426618789,31142.7927,43698693.99,Earth,False,20.72
54016671,(2020 HQ3),0.022108281,0.049435619,31309.52494,48239910.38,Earth,False,25.4
3799727,(2018 DK1),0.033462237,0.074823838,28723.91437,12677102.68,Earth,False,24.5
3739257,(2016 AG9),0.055533491,0.124176661,76117.37363,62415377.56,Earth,False,23.4
3671122,(2014 JX54),0.035039264,0.078350176,10511.99089,18064878.25,Earth,False,24.4
54055119,(2020 TQ3),0.013321557,0.029787906,63706.76505,56106860.26,Earth,False,26.5
3892695,(2019 VL3),0.058150704,0.130028927,75924.44046,21222995.47,Earth,False,23.3
54106083,(2021 BA),0.016770846,0.037500752,23661.64852,49388534.97,Earth,False,26.0
3387534,(2007 TH3),0.030517923,0.068240151,21088.35472,2302152.87,Earth,False,24.7
3152319,(2003 GS22),0.08405334,0.187948982,18640.80997,23610447.43,Earth,False,22.5
3599542,(2012 DP8),0.291443905,0.651688382,46121.83417,19802213.73,Earth,False,19.8
3455137,(2009 FU23),0.257368254,0.575492912,78992.24487,65515389.59,Earth,False,20.07
3829442,(2018 RL6),0.053034072,0.118587791,62369.25235,57997772.98,Earth,False,23.5
3701838,(2014 XL6),0.023150212,0.051765448,37284.30274,6889837.224,Earth,False,25.3
2488579,488579 (2002 FQ4),0.223128464,0.498930414,63316.72699,52463388.65,Earth,False,20.38
3671131,(2014 JN57),0.211132445,0.472106499,56269.39209,40559778.86,Earth,False,20.5
54205435,(2021 TN6),0.025855621,0.057814927,125509.3668,73553568.32,Earth,False,25.06
54050995,(2020 PK1),0.011602591,0.025944182,44471.23756,4749898.007,Earth,False,26.8
3909764,(2019 XU2),0.053034072,0.118587791,19742.85699,10704846.26,Earth,False,23.5
3989347,(2020 BC15),0.127219879,0.284472297,83587.502,44959319.45,Earth,False,21.6
